0	Tile=Ground
wh	Tile=WallHorizontal
wv	Tile=WallVertical
s	Tile=Ground&Enemy=Skeleton-Melee
clft	Tile=CliffTop
clfr	Tile=CliffRight
clfb	Tile=CliffBottom
clfl	Tile=CliffLeft
clftr	Tile=CliffTopRight
clfbr	Tile=CliffBottomRight
clfbl	Tile=CliffBottomLeft
clftl	Tile=CliffTopLeft
%
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	clft	clft	clft	clft	clft	clft	clft	clft	clft	clft	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	clfr	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	clfr	0	0	0	0	0	0	0	0	0	0	0	
0	0	clfb	clfb	clfb	clfbl	0	0	clfbr	clfbl	0	0	clfr	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	clfl	0	0	clfr	clfl	0	0	clfr	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	clfl	0	0	clfr	clfl	0	0	clfr	0	0	0	0	0	0	0	0	0	0	0	
0	0	clft	clft	clft	clftl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
